Region_Code,Crop_Code,Year,Area cultivated(Ha),Production(kg),Yield_Growth_Rate,Production_Growth_Rate,Area_Efficiency,Regional_Avg_Yield,Crop_Avg_Yield,Yield_Anomaly,Rolling_Yield_Trend,Yield_Stability,Production_Area_Ratio,Early_Warning_Score
4,5,2011,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,598.7192307692308,-462.8839779005525,698.3333333333334,608.8697178652703,0.0,-464.8839779005525
5,4,2000,3910.0,3184000,-0.5733752620545074,-0.6857791374716273,814.3222506393862,536.2277777777778,1501.899613899614,277.77222222222224,1219.6666666666667,599.278176920646,814.3222506393862,276.5130678226961
8,6,1997,3490.0,0,-1.0,-1.0,0.0,549.7857142857143,929.4653846153848,-549.7857142857143,792.3333333333334,718.0364429005907,0.0,-551.7857142857143
5,6,2018,58318.95,0,0.0,0.0,0.0,536.2277777777778,929.4653846153848,-536.2277777777778,868.6666666666666,1504.574801508166,0.0,-536.2277777777778
8,3,2022,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,382.8538461538462,-549.7857142857143,1216.0,1129.722532306053,0.0,-551.7857142857143
5,0,2004,58318.95,0,0.0,0.0,0.0,536.2277777777778,726.1538461538462,-536.2277777777778,368.6666666666667,638.5493977237256,0.0,-536.2277777777778
5,4,2022,6828.0,15076446,0.8293289146644574,1.653682967488769,2208.032513181019,536.2277777777778,1501.899613899614,1671.7722222222224,1970.6666666666667,676.9566702037351,2208.032513181019,1674.2552341043756
4,1,2007,5842.0,12558400,0.0897110998479473,-0.9711960616586852,2149.674768914755,462.8839779005525,2015.483870967742,1687.1160220994475,2067.333333333333,89.07487487127436,2149.674768914755,1686.2345371376368
9,3,1997,55431.0,0,0.0,0.0,0.0,1323.2252747252746,382.8538461538462,-1323.2252747252746,0.0,0.0,0.0,-1323.2252747252746
3,2,2017,58318.95,0,0.0,0.0,0.0,361.5824175824176,702.5423076923076,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
0,5,2000,6610.0,5887000,-0.0240963855421686,-0.9490038115038116,890.6202723146747,425.4088397790055,598.7192307692308,465.5911602209945,601.3333333333334,520.8861039933142,890.6202723146747,464.6180600239485
3,1,1998,60.0,0,-1.0,-1.0,0.0,361.5824175824176,2015.483870967742,-361.5824175824176,1067.3333333333333,1225.0780927489209,0.0,-363.5824175824176
1,0,2019,238164.36,481769434,0.0,0.0,2022.844366806184,1625.4222222222222,726.1538461538462,397.5777777777778,1288.3333333333333,1119.3937347213143,2022.844366806184,-363.5824175824176
0,5,2002,694.64,343315,-0.4012121212121212,-0.9966619846070056,494.2344235863181,425.4088397790055,598.7192307692308,68.59116022099448,439.6666666666667,415.1750634772442,494.2344235863181,67.19328611517535
0,0,2017,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,726.1538461538462,-425.4088397790055,592.0,1025.374078080775,0.0,-427.4088397790055
1,6,2001,308300.0,322503000,0.0,0.0,1046.0687641907234,1625.4222222222222,929.4653846153848,-579.4222222222222,658.6666666666666,573.363177517822,1046.0687641907234,-363.5824175824176
7,0,2007,84744.74,98836504,-0.011864406779661,100.79958450622262,1166.284821925231,1491.7666666666669,726.1538461538462,-325.76666666666665,877.3333333333334,512.1575278499116,1166.284821925231,-224.9789465672237
2,0,2005,975.0,806000,0.2108345534407028,-0.7932909314731227,826.6666666666666,1148.8333333333333,726.1538461538462,-321.83333333333326,971.3333333333334,381.555151103131,826.6666666666666,-322.4157897113657
7,0,2011,111756.36,198212782,0.5534150612959721,136.26105132969127,1773.6152286992883,1491.7666666666669,726.1538461538462,282.2333333333333,972.0,899.1351400095535,1773.6152286992883,419.0477997243206
0,5,2006,1784.32,817683,-0.4905450500556173,-0.9934281084576096,458.2602896341464,425.4088397790055,598.7192307692308,32.59116022099448,452.3333333333333,449.52678822661227,458.2602896341464,31.107187062481252
7,0,2013,82040.19,131467986,0.4710743801652892,165.88752722896706,1602.4827099985994,1491.7666666666669,726.1538461538462,110.23333333333336,897.0,818.0764022999319,1602.4827099985994,276.5919349424657
2,6,2016,2951.7,6740195,0.0,0.0,2283.495951485585,1148.8333333333333,929.4653846153848,1134.1666666666667,1701.0,1497.378709612236,2283.495951485585,-363.5824175824176
7,0,2004,68863.0,76177800,0.0,0.0,1106.2224997458725,1491.7666666666669,726.1538461538462,-385.76666666666665,717.0,621.6888289168461,1106.2224997458725,-363.5824175824176
8,1,2015,58318.95,0,-0.1498138069321111,-1.0,0.0,549.7857142857143,2015.483870967742,2418.214285714286,3346.0,330.3013775326974,0.0,2417.064471907354
4,3,2014,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,382.8538461538462,-462.8839779005525,261.3333333333333,452.6426110446683,0.0,-464.8839779005525
1,6,2016,545106.1,1221904309,0.0,0.0,2241.589864798798,1625.4222222222222,929.4653846153848,616.5777777777778,1318.0,1171.779842803248,2241.589864798798,-363.5824175824176
7,4,2016,105741.73,215746590,-0.0961453256535224,0.8456347755013505,2040.316438930969,1491.7666666666669,1501.899613899614,548.2333333333333,2293.6666666666665,273.8472810405986,2040.316438930969,548.9828227831812
9,4,1998,124330.0,126829000,-0.1326530612244898,18.75837357843901,1020.0997345773344,1323.2252747252746,1501.899613899614,-303.22527472527463,1052.6666666666667,110.67670637190602,1020.0997345773344,-284.5995542080601
3,1,1999,180.0,131000,-0.3441441441441442,-0.8964426877470356,727.7777777777778,361.5824175824176,2015.483870967742,366.4175824175824,612.6666666666666,563.9160694051308,727.7777777777778,365.17699558569126
4,3,2002,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,382.8538461538462,-462.8839779005525,592.3333333333334,525.3820831864493,0.0,-464.8839779005525
6,5,2001,887250.0,728059000,0.0135802469135801,-0.0526676694390373,820.5793181177796,1817.2122905027932,598.7192307692308,-996.2122905027934,543.6666666666666,470.8612676079162,820.5793181177796,-996.2513779253188
4,0,1996,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,726.1538461538462,-462.8839779005525,383.3333333333333,663.9528095680696,0.0,-464.8839779005525
1,0,2022,286865.38,646475641,0.0,0.0,2253.5854309083934,1625.4222222222222,726.1538461538462,628.5777777777778,751.3333333333334,1301.3475067534162,2253.5854309083934,-363.5824175824176
9,1,2005,47200.0,53918300,-0.1057165231010179,228.53724989357173,1142.3368644067796,1323.2252747252746,2015.483870967742,-181.22527472527463,1240.3333333333333,86.07167555782581,1142.3368644067796,47.20625864519607
4,3,1997,58318.95,0,0.0,0.0,0.0,462.8839779005525,382.8538461538462,-462.8839779005525,0.0,0.0,0.0,-462.8839779005525
9,0,1997,55540.0,57987000,0.0,0.0,1044.0583363341736,1323.2252747252746,726.1538461538462,-279.22527472527463,348.0,602.7536810339693,1044.0583363341736,-363.5824175824176
3,3,2017,58318.95,0,0.0,0.0,0.0,361.5824175824176,382.8538461538462,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
1,1,2005,285242.0,497181600,-0.0888656560376371,36.86290562100662,1743.01680678161,1625.4222222222222,2015.483870967742,117.57777777777778,1599.3333333333333,405.0806504059807,1743.01680678161,154.35181774274676
8,0,2000,3630.0,2419000,-0.3558994197292069,-0.9939328424094064,666.3911845730028,549.7857142857143,726.1538461538462,116.21428571428568,815.0,193.72919243108385,666.3911845730028,114.86445345214705
6,1,2012,1102256.2,3482899290,0.1677753141167774,1.6016973263476322,3159.7910630940432,1817.2122905027932,2015.483870967742,1342.7877094972066,3036.0,288.7143917438101,3159.7910630940432,1344.557182137671
4,0,2009,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,726.1538461538462,-462.8839779005525,908.3333333333334,786.8343747786652,0.0,-464.8839779005525
6,2,1998,45280.0,38333000,-0.0557413600891861,-0.7318733125358476,846.5768551236749,1817.2122905027932,702.5423076923076,-970.2122905027934,581.3333333333334,504.0697703030139,846.5768551236749,-970.9999051754183
5,4,2011,6762.14,10116300,-0.3573883161512027,0.2314955507516696,1496.020490554765,536.2277777777778,1501.899613899614,959.7722222222222,1816.6666666666667,447.5727129007426,1496.020490554765,959.6463294568229
1,0,2018,323936.38,639452375,0.0,0.0,1974.006053287377,1625.4222222222222,726.1538461538462,348.5777777777778,1254.3333333333333,1090.215727887528,1974.006053287377,-363.5824175824176
4,6,2021,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,929.4653846153848,-462.8839779005525,974.6666666666666,1688.1721871104671,0.0,-464.8839779005525
4,2,1997,58318.95,0,0.0,0.0,0.0,462.8839779005525,702.5423076923076,-462.8839779005525,281.6666666666667,487.8609774652337,0.0,-462.8839779005525
6,1,2011,1109276.03,2880545093,0.0097200622083981,1.3711987496730136,2596.7793543686325,1817.2122905027932,2015.483870967742,779.7877094972066,1723.0,1492.2141267257855,2596.7793543686325,781.168628309088
9,5,2006,138346.23,124421256,0.0,0.0,899.346921126799,1323.2252747252746,598.7192307692308,-424.2252747252746,299.6666666666667,519.0378920014737,899.346921126799,-363.5824175824176
6,5,2004,820135.0,704455500,-0.0282805429864253,-0.0355311150197348,858.9506605619806,1817.2122905027932,598.7192307692308,-958.2122905027934,804.6666666666666,116.43166808619344,858.9506605619806,-958.2761021607996
8,4,2011,34608.39,48380168,-0.3461178671655753,-0.9693902007514568,1397.931773191414,549.7857142857143,1501.899613899614,848.2142857142857,1898.0,433.128156554151,1397.931773191414,846.8987776463687
4,3,2004,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,382.8538461538462,-462.8839779005525,291.6666666666667,505.1814855409224,0.0,-464.8839779005525
0,2,2011,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,702.5423076923076,-425.4088397790055,544.0,942.2356393174688,0.0,-427.4088397790055
8,4,1997,24950.0,16796000,-0.6096287703016241,-0.9771469312448636,673.186372745491,549.7857142857143,1501.899613899614,123.21428571428568,1226.0,527.6542428522677,673.186372745491,121.62751001273918
